,Abw_Bahnspannung_SOLL,Quality,Abw_Drehmoment_IST,Quality,Abw_Durchmesser_IST,Quality,Abw_Durchmesser_IST_CALC,Quality,Abw_Durchmesser_SOLL,Quality,Aufw_Bahnspannung_SOLL,Quality,Aufw_Drehmoment_IST,Quality,Aufw_Durchmesser_IST,Quality,Aufw_Durchmesser_IST_CALC,Quality,HKG_Stroemungswaechter,Quality,Quality,Temperature_Act,Quality,Temperature_Set,Glattwalze_Oben_Pos_Act,Quality,Glattwalze_Unten_Pos_Act,Quality,Linienlast,Quality,IST_KRAFT_HP_ZYL_AUSL_AS,Quality,IST_KRAFT_HP_ZYL_AUSL_BS,Quality,IST_KRAFT_HP_ZYL_EINL_AS,Quality,IST_KRAFT_HP_ZYL_EINL_BS,Quality,IST_KRAFT_RB_ZYL_AS,Quality,IST_KRAFT_RB_ZYL_BS,Quality,IST_POS_HP_ZYL_AUSL_AS,Quality,IST_POS_HP_ZYL_AUSL_BS,Quality,IST_POS_HP_ZYL_EINL_AS,Quality,IST_POS_HP_ZYL_EINL_BS,Quality,IST_POS_RB_ZYL_AS,Quality,IST_POS_RB_ZYL_BS,Quality,Elektrodenbreite,Quality,Quality,SOLLPOS_HAUPTZYL_AS_BS,Quality,STARTPOSITION_RB_AS,Gesamt_OFFSET_AS,Quality,Gesamt_OFFSET_BS,Quality,OFFSET_AS,Quality,OFFSET_BS,Quality,Quality,Sollpos_Hauptzylinder_AS,Quality,Sollpos_Hauptzylinder_BS,Quality,Sollkraft_RB_AS_BS,Quality,VW_Rakel_Oben,Quality,VW_Rakel_Unten,Kurschatt_Messung_aktiv,Quality,Kurschatt_Messwert_AS,Quality,Kurschatt_Messwert_BS,Quality,Kurschatt_Stoerung,Quality,Bahngeschwindigkeit,Quality,Drehmoment_IST,Quality,Quality,Tension_Act,Quality,Tension_Set,Quality,ZugreglerKorrektursignal,Quality,Zugregler_Einfluss
21,30.0,OK (0x0),0.06103515625,OK (0x0),95.54470825195312,OK (0x0),91.4000015258789,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.79541015625,OK (0x0),203.69662475585938,OK (0x0),203.6999969482422,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,71.93009948730469,OK (0x0),213.83509826660156,OK (0x0),1026,OK (0x0),623,OK (0x0),787,OK (0x0),563,OK (0x0),710,OK (0x0),1000,OK (0x0),1001,OK (0x0),2942,OK (0x0),3037,OK (0x0),2942,OK (0x0),3037,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.814697265625,OK (0x0),OK (0x0),79.70000457763672,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
22,30.0,OK (0x0),-0.048828125,OK (0x0),95.4117431640625,OK (0x0),91.5,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.79541015625,OK (0x0),203.69662475585938,OK (0x0),203.8000030517578,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,74.65450286865234,OK (0x0),216.55560302734375,OK (0x0),1027,OK (0x0),621,OK (0x0),783,OK (0x0),563,OK (0x0),708,OK (0x0),1000,OK (0x0),998,OK (0x0),2942,OK (0x0),3037,OK (0x0),2942,OK (0x0),3037,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.826904296875,OK (0x0),OK (0x0),79.9000015258789,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
23,30.0,OK (0x0),-0.048828125,OK (0x0),95.4117431640625,OK (0x0),91.5,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.79541015625,OK (0x0),203.69662475585938,OK (0x0),203.8000030517578,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,74.65450286865234,OK (0x0),216.55560302734375,OK (0x0),1027,OK (0x0),621,OK (0x0),783,OK (0x0),563,OK (0x0),708,OK (0x0),1000,OK (0x0),998,OK (0x0),2942,OK (0x0),3037,OK (0x0),2942,OK (0x0),3037,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.826904296875,OK (0x0),OK (0x0),79.9000015258789,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
24,30.0,OK (0x0),-0.048828125,OK (0x0),95.4117431640625,OK (0x0),91.5,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.79541015625,OK (0x0),203.69662475585938,OK (0x0),203.8000030517578,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,74.65450286865234,OK (0x0),216.55560302734375,OK (0x0),1027,OK (0x0),621,OK (0x0),783,OK (0x0),563,OK (0x0),708,OK (0x0),1000,OK (0x0),998,OK (0x0),2942,OK (0x0),3037,OK (0x0),2942,OK (0x0),3037,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.826904296875,OK (0x0),OK (0x0),79.9000015258789,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
25,30.0,OK (0x0),-0.048828125,OK (0x0),95.4117431640625,OK (0x0),91.5,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.79541015625,OK (0x0),203.69662475585938,OK (0x0),203.8000030517578,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,74.65450286865234,OK (0x0),216.55560302734375,OK (0x0),1027,OK (0x0),621,OK (0x0),783,OK (0x0),563,OK (0x0),708,OK (0x0),1000,OK (0x0),998,OK (0x0),2942,OK (0x0),3037,OK (0x0),2942,OK (0x0),3037,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.826904296875,OK (0x0),OK (0x0),79.9000015258789,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
26,30.0,OK (0x0),-0.048828125,OK (0x0),95.4117431640625,OK (0x0),91.5,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.79541015625,OK (0x0),203.69662475585938,OK (0x0),203.8000030517578,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,74.65450286865234,OK (0x0),216.55560302734375,OK (0x0),1027,OK (0x0),621,OK (0x0),783,OK (0x0),563,OK (0x0),708,OK (0x0),1000,OK (0x0),998,OK (0x0),2942,OK (0x0),3037,OK (0x0),2942,OK (0x0),3037,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.826904296875,OK (0x0),OK (0x0),79.9000015258789,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
27,30.0,OK (0x0),-0.048828125,OK (0x0),95.4117431640625,OK (0x0),91.5,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.79541015625,OK (0x0),203.69662475585938,OK (0x0),203.8000030517578,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,74.65450286865234,OK (0x0),216.55560302734375,OK (0x0),1027,OK (0x0),621,OK (0x0),783,OK (0x0),563,OK (0x0),708,OK (0x0),1000,OK (0x0),998,OK (0x0),2942,OK (0x0),3037,OK (0x0),2942,OK (0x0),3037,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.826904296875,OK (0x0),OK (0x0),79.9000015258789,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
28,30.0,OK (0x0),-0.048828125,OK (0x0),95.4117431640625,OK (0x0),91.5,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.79541015625,OK (0x0),203.69662475585938,OK (0x0),203.8000030517578,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,74.65450286865234,OK (0x0),216.55560302734375,OK (0x0),1027,OK (0x0),621,OK (0x0),783,OK (0x0),563,OK (0x0),708,OK (0x0),1000,OK (0x0),998,OK (0x0),2942,OK (0x0),3037,OK (0x0),2942,OK (0x0),3037,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.826904296875,OK (0x0),OK (0x0),79.9000015258789,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
29,30.0,OK (0x0),-0.048828125,OK (0x0),95.4117431640625,OK (0x0),91.5,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.79541015625,OK (0x0),203.69662475585938,OK (0x0),203.8000030517578,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,74.65450286865234,OK (0x0),216.55560302734375,OK (0x0),1027,OK (0x0),621,OK (0x0),783,OK (0x0),563,OK (0x0),708,OK (0x0),1000,OK (0x0),998,OK (0x0),2942,OK (0x0),3037,OK (0x0),2942,OK (0x0),3037,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.826904296875,OK (0x0),OK (0x0),79.9000015258789,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
30,30.0,OK (0x0),-0.048828125,OK (0x0),95.4117431640625,OK (0x0),91.5,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.79541015625,OK (0x0),203.69662475585938,OK (0x0),203.8000030517578,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,74.65450286865234,OK (0x0),216.55560302734375,OK (0x0),1027,OK (0x0),621,OK (0x0),783,OK (0x0),563,OK (0x0),708,OK (0x0),1000,OK (0x0),998,OK (0x0),2942,OK (0x0),3037,OK (0x0),2942,OK (0x0),3037,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.826904296875,OK (0x0),OK (0x0),79.9000015258789,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
31,30.0,OK (0x0),-0.048828125,OK (0x0),95.4117431640625,OK (0x0),91.5,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.79541015625,OK (0x0),203.69662475585938,OK (0x0),203.8000030517578,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,74.65450286865234,OK (0x0),216.55560302734375,OK (0x0),1027,OK (0x0),621,OK (0x0),783,OK (0x0),563,OK (0x0),708,OK (0x0),1000,OK (0x0),998,OK (0x0),2942,OK (0x0),3037,OK (0x0),2942,OK (0x0),3037,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.826904296875,OK (0x0),OK (0x0),79.9000015258789,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
32,30.0,OK (0x0),-0.048828125,OK (0x0),95.4117431640625,OK (0x0),91.5,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.801513671875,OK (0x0),203.69662475585938,OK (0x0),203.90000915527344,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,77.3915023803711,OK (0x0),219.29310607910156,OK (0x0),1026,OK (0x0),622,OK (0x0),783,OK (0x0),560,OK (0x0),713,OK (0x0),1001,OK (0x0),998,OK (0x0),2942,OK (0x0),3037,OK (0x0),2942,OK (0x0),3037,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.765869140625,OK (0x0),OK (0x0),79.70000457763672,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
33,30.0,OK (0x0),-0.048828125,OK (0x0),95.4117431640625,OK (0x0),91.5,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.801513671875,OK (0x0),203.69662475585938,OK (0x0),203.90000915527344,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,77.3915023803711,OK (0x0),219.29310607910156,OK (0x0),1026,OK (0x0),622,OK (0x0),783,OK (0x0),560,OK (0x0),713,OK (0x0),1001,OK (0x0),998,OK (0x0),2942,OK (0x0),3037,OK (0x0),2942,OK (0x0),3037,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.765869140625,OK (0x0),OK (0x0),79.70000457763672,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
34,30.0,OK (0x0),-0.048828125,OK (0x0),95.4117431640625,OK (0x0),91.5,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.801513671875,OK (0x0),203.69662475585938,OK (0x0),203.90000915527344,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,77.3915023803711,OK (0x0),219.29310607910156,OK (0x0),1026,OK (0x0),622,OK (0x0),783,OK (0x0),560,OK (0x0),713,OK (0x0),1001,OK (0x0),998,OK (0x0),2942,OK (0x0),3037,OK (0x0),2942,OK (0x0),3037,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.765869140625,OK (0x0),OK (0x0),79.70000457763672,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
35,30.0,OK (0x0),-0.048828125,OK (0x0),95.4117431640625,OK (0x0),91.5,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.801513671875,OK (0x0),203.69662475585938,OK (0x0),203.90000915527344,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,77.3915023803711,OK (0x0),219.29310607910156,OK (0x0),1026,OK (0x0),622,OK (0x0),783,OK (0x0),560,OK (0x0),713,OK (0x0),1001,OK (0x0),998,OK (0x0),2942,OK (0x0),3037,OK (0x0),2942,OK (0x0),3037,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.765869140625,OK (0x0),OK (0x0),79.70000457763672,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
36,30.0,OK (0x0),-0.048828125,OK (0x0),95.4117431640625,OK (0x0),91.5,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.801513671875,OK (0x0),203.69662475585938,OK (0x0),203.90000915527344,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,77.3915023803711,OK (0x0),219.29310607910156,OK (0x0),1026,OK (0x0),622,OK (0x0),783,OK (0x0),560,OK (0x0),713,OK (0x0),1001,OK (0x0),998,OK (0x0),2942,OK (0x0),3037,OK (0x0),2942,OK (0x0),3037,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.765869140625,OK (0x0),OK (0x0),79.70000457763672,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
37,30.0,OK (0x0),-0.048828125,OK (0x0),95.4117431640625,OK (0x0),91.5,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.801513671875,OK (0x0),203.69662475585938,OK (0x0),203.90000915527344,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,77.3915023803711,OK (0x0),219.29310607910156,OK (0x0),1026,OK (0x0),622,OK (0x0),783,OK (0x0),560,OK (0x0),713,OK (0x0),1001,OK (0x0),998,OK (0x0),2942,OK (0x0),3037,OK (0x0),2942,OK (0x0),3037,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.765869140625,OK (0x0),OK (0x0),79.70000457763672,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
38,30.0,OK (0x0),-0.048828125,OK (0x0),95.4117431640625,OK (0x0),91.5,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.801513671875,OK (0x0),203.69662475585938,OK (0x0),203.90000915527344,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,77.3915023803711,OK (0x0),219.29310607910156,OK (0x0),1026,OK (0x0),622,OK (0x0),783,OK (0x0),560,OK (0x0),713,OK (0x0),1001,OK (0x0),998,OK (0x0),2942,OK (0x0),3037,OK (0x0),2942,OK (0x0),3037,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.765869140625,OK (0x0),OK (0x0),79.70000457763672,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
39,30.0,OK (0x0),-0.048828125,OK (0x0),95.4117431640625,OK (0x0),91.5,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.801513671875,OK (0x0),203.69662475585938,OK (0x0),203.90000915527344,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,77.3915023803711,OK (0x0),219.29310607910156,OK (0x0),1026,OK (0x0),622,OK (0x0),783,OK (0x0),560,OK (0x0),713,OK (0x0),1001,OK (0x0),998,OK (0x0),2942,OK (0x0),3037,OK (0x0),2942,OK (0x0),3037,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.765869140625,OK (0x0),OK (0x0),79.70000457763672,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
40,30.0,OK (0x0),-0.048828125,OK (0x0),95.4117431640625,OK (0x0),91.5,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.801513671875,OK (0x0),203.69662475585938,OK (0x0),203.90000915527344,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,77.3915023803711,OK (0x0),219.29310607910156,OK (0x0),1026,OK (0x0),622,OK (0x0),783,OK (0x0),560,OK (0x0),713,OK (0x0),1001,OK (0x0),998,OK (0x0),2942,OK (0x0),3037,OK (0x0),2942,OK (0x0),3037,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.765869140625,OK (0x0),OK (0x0),79.70000457763672,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
41,30.0,OK (0x0),-0.048828125,OK (0x0),95.4117431640625,OK (0x0),91.5,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.801513671875,OK (0x0),203.69662475585938,OK (0x0),203.90000915527344,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,77.3915023803711,OK (0x0),219.29310607910156,OK (0x0),1026,OK (0x0),622,OK (0x0),783,OK (0x0),560,OK (0x0),713,OK (0x0),1001,OK (0x0),998,OK (0x0),2942,OK (0x0),3037,OK (0x0),2942,OK (0x0),3037,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.765869140625,OK (0x0),OK (0x0),79.70000457763672,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
42,30.0,OK (0x0),0.0,OK (0x0),95.4117431640625,OK (0x0),91.5,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.79541015625,OK (0x0),203.69662475585938,OK (0x0),203.6999969482422,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,80.12680053710938,OK (0x0),222.0261993408203,OK (0x0),1037,OK (0x0),618,OK (0x0),783,OK (0x0),555,OK (0x0),704,OK (0x0),1000,OK (0x0),998,OK (0x0),2941,OK (0x0),3037,OK (0x0),2941,OK (0x0),3036,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.814697265625,OK (0x0),OK (0x0),79.70000457763672,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
43,30.0,OK (0x0),0.0,OK (0x0),95.4117431640625,OK (0x0),91.5,OK (0x0),103.0,OK (0x0),40.0,OK (0x0),2.79541015625,OK (0x0),203.69662475585938,OK (0x0),203.6999969482422,OK (0x0),False,OK (0x0),OK (0x0),19.0,OK (0x0),30.0,80.12680053710938,OK (0x0),222.0261993408203,OK (0x0),1037,OK (0x0),618,OK (0x0),783,OK (0x0),555,OK (0x0),704,OK (0x0),1000,OK (0x0),998,OK (0x0),2941,OK (0x0),3037,OK (0x0),2941,OK (0x0),3036,OK (0x0),4719,OK (0x0),4806,OK (0x0),148,OK (0x0),OK (0x0),2805.0,OK (0x0),6000,136.89578247070312,OK (0x0),231.89578247070312,OK (0x0),-110.0,OK (0x0),-15.0,OK (0x0),OK (0x0),2805.0,OK (0x0),2805.0,OK (0x0),1000,OK (0x0),True,OK (0x0),True,False,OK (0x0),0,OK (0x0),0,OK (0x0),False,OK (0x0),1.0,OK (0x0),-3.814697265625,OK (0x0),OK (0x0),79.70000457763672,OK (0x0),80.0,OK (0x0),0.006103515625,OK (0x0),1.2000000476837158
