,px_285,px_286,px_287,px_288,px_289,px_290,px_291,px_292,px_293,px_294,px_295,px_296,px_297,px_298,px_299,px_300,px_301,px_302,px_303,px_304,px_305,px_306,px_307,px_308,px_309,px_310,px_311,px_312,px_313,px_314,px_315,px_316,px_317,px_318,px_319,px_320,px_321,px_322,px_323,px_324,px_325,px_326,px_327,px_328,px_329,px_330,px_331,px_332,px_333,px_334,px_335,px_336,px_337,px_338,px_339,px_340,px_341,px_342,px_343,px_344,px_345,px_346,px_347,px_348,px_349,px_350,px_351,px_352,px_353,px_354,px_355,px_356,px_357,px_358,px_359,px_360,px_361,px_362,px_363,px_364,px_365,px_366,px_367,px_368,px_369,px_370,px_371,px_372,px_373,px_374,px_375,px_376,px_377,px_378,px_379,px_380,px_381,px_382,px_383,px_384,px_385,px_386,px_387,px_388,px_389,px_390,px_391,px_392,px_393,px_394,px_395,px_396,px_397,px_398,px_399,px_400,px_401,px_402,px_403,px_404,px_405,px_406,px_407,px_408,px_409,px_410,px_411,px_412,px_413,px_414,px_415,px_416,px_417,px_418,px_419,px_420,px_421,px_422,px_423,px_424,px_425,px_426,px_427,px_428,px_429,px_430,px_431,px_432,px_433,px_434,px_435,px_436,px_437,px_438,px_439,px_440,px_441,px_442,px_443,px_444,px_445,px_446,px_447,px_448,px_449,px_450,px_451,px_452,px_453,px_454,px_455,px_456,px_457,px_458,px_459,px_460,px_461,px_462,px_463,px_464,px_465,px_466,px_467,px_468,px_469,px_470,px_471,px_472,px_473,px_474,px_475,px_476,px_477,px_478,px_479,px_480,px_481,px_482,px_483,px_484,px_485,px_486,px_487,px_488,px_489,px_490,px_491,px_492,px_493,px_494,px_495,px_496,px_497,px_498,px_499,px_500,px_501,px_502,px_503,px_504,px_505,px_506,px_507
217,98.64,98.672,98.688,98.688,98.64,98.608,98.592,98.608,98.64,98.656,98.64,98.608,98.56,98.528,98.512,98.4,98.352,98.272,98.176,98.096,98.032,97.952,97.936,97.92,97.888,97.872,97.84,97.984,98.032,98.224,98.368,98.432,98.576,98.608,98.736,98.784,98.784,98.88,98.928,98.944,98.944,98.976,99.024,99.072,99.104,99.12,99.12,99.184,99.2,99.2,99.2,99.216,99.216,99.216,99.296,99.328,99.344,99.376,99.376,99.376,99.376,99.36,99.424,99.456,99.488,99.472,99.472,99.472,99.536,99.552,99.552,99.552,99.584,99.632,99.616,99.648,99.664,99.664,99.728,99.792,99.824,99.824,99.824,99.824,99.872,99.92,99.952,99.952,99.952,99.952,99.968,100.0,100.016,100.08,100.128,100.128,100.144,100.176,100.208,100.256,100.288,100.288,100.288,100.288,100.272,100.272,100.288,100.272,100.272,100.272,100.256,100.208,100.16,100.128,100.128,100.128,100.08,100.064,100.064,100.032,100.0,100.0,100.0,99.984,99.984,99.952,99.936,99.92,99.872,99.84,99.824,99.76,99.744,99.712,99.664,99.648,99.584,99.536,99.52,99.472,99.392,99.376,99.36,99.36,99.328,99.28,99.264,99.232,99.2,99.2,99.184,99.136,99.104,99.008,98.96,98.928,98.896,98.848,98.848,98.8,98.752,98.72,98.688,98.688,98.704,98.64,98.528,98.48,98.432,98.432,98.368,98.352,98.336,98.288,98.24,98.192,98.144,98.064,98.048,98.048,98.048,98.016,97.984,97.872,97.776,97.744,97.696,97.664,97.456,97.392,97.36,97.296,97.152,96.976,96.704,96.464,96.4,96.384,96.48,96.592,96.688,96.816,96.912,97.072,97.136,97.312,97.392,97.504,97.536,97.584,97.696,97.712,97.776,97.76,97.744,97.728,97.712,97.712,97.696,97.664,97.648,97.68,97.584
218,98.656,98.688,98.688,98.672,98.64,98.592,98.576,98.592,98.64,98.656,98.64,98.576,98.544,98.528,98.528,98.4,98.32,98.256,98.16,98.096,98.016,97.952,97.936,97.92,97.888,97.872,97.84,97.984,98.016,98.208,98.32,98.4,98.576,98.608,98.688,98.784,98.784,98.88,98.928,98.928,98.944,98.96,98.992,99.056,99.056,99.088,99.12,99.168,99.2,99.2,99.2,99.216,99.2,99.216,99.296,99.328,99.328,99.344,99.344,99.328,99.328,99.328,99.36,99.408,99.424,99.472,99.472,99.472,99.536,99.552,99.536,99.552,99.568,99.6,99.6,99.616,99.648,99.648,99.696,99.76,99.792,99.808,99.824,99.824,99.872,99.92,99.936,99.936,99.92,99.904,99.952,99.968,100.016,100.048,100.08,100.128,100.144,100.16,100.192,100.24,100.256,100.24,100.256,100.272,100.272,100.272,100.272,100.272,100.256,100.256,100.224,100.176,100.144,100.128,100.128,100.128,100.08,100.064,100.016,100.0,100.0,100.0,100.0,99.984,99.984,99.952,99.904,99.904,99.872,99.856,99.792,99.76,99.744,99.68,99.648,99.616,99.568,99.504,99.504,99.472,99.392,99.36,99.344,99.328,99.312,99.28,99.232,99.184,99.2,99.184,99.168,99.12,99.088,99.008,98.96,98.912,98.832,98.8,98.8,98.784,98.752,98.672,98.64,98.576,98.592,98.528,98.48,98.448,98.4,98.368,98.352,98.352,98.336,98.288,98.24,98.192,98.128,98.048,98.016,98.016,98.016,98.016,97.872,97.824,97.744,97.68,97.648,97.632,97.456,97.392,97.36,97.296,97.152,96.976,96.704,96.464,96.4,96.368,96.496,96.592,96.656,96.768,96.88,97.008,97.136,97.296,97.392,97.504,97.536,97.584,97.696,97.712,97.776,97.76,97.744,97.76,97.712,97.696,97.696,97.648,97.648,97.664,97.584
219,98.656,98.688,98.688,98.672,98.624,98.592,98.576,98.592,98.656,98.656,98.624,98.576,98.544,98.528,98.528,98.352,98.304,98.24,98.16,98.096,98.016,97.968,97.936,97.888,97.84,97.824,97.84,97.92,98.016,98.16,98.304,98.4,98.512,98.56,98.688,98.752,98.8,98.896,98.928,98.928,98.928,98.944,98.992,99.04,99.056,99.088,99.072,99.152,99.184,99.184,99.2,99.2,99.2,99.216,99.248,99.328,99.328,99.328,99.328,99.328,99.328,99.328,99.36,99.408,99.424,99.472,99.472,99.472,99.504,99.536,99.536,99.536,99.568,99.552,99.6,99.616,99.648,99.648,99.696,99.712,99.76,99.808,99.808,99.824,99.872,99.856,99.904,99.888,99.872,99.904,99.936,99.952,100.0,100.016,100.048,100.064,100.144,100.16,100.176,100.208,100.24,100.24,100.256,100.256,100.272,100.256,100.256,100.256,100.256,100.256,100.224,100.176,100.144,100.128,100.128,100.112,100.096,100.064,100.016,100.0,100.0,100.0,100.0,100.0,99.984,99.952,99.888,99.888,99.872,99.856,99.792,99.76,99.696,99.664,99.616,99.584,99.552,99.488,99.472,99.424,99.408,99.36,99.344,99.312,99.296,99.28,99.232,99.168,99.152,99.12,99.104,99.088,99.056,99.008,98.96,98.912,98.832,98.8,98.784,98.784,98.752,98.672,98.592,98.56,98.56,98.528,98.48,98.448,98.4,98.368,98.352,98.352,98.32,98.272,98.208,98.192,98.128,98.048,98.016,98.016,98.0,97.904,97.856,97.776,97.744,97.68,97.648,97.6,97.488,97.424,97.36,97.28,97.136,96.976,96.72,96.464,96.4,96.368,96.496,96.592,96.64,96.736,96.816,96.976,97.216,97.28,97.392,97.504,97.536,97.632,97.696,97.712,97.776,97.76,97.744,97.76,97.712,97.696,97.68,97.648,97.648,97.664,97.584
220,98.608,98.672,98.688,98.672,98.624,98.608,98.608,98.64,98.672,98.64,98.624,98.576,98.544,98.528,98.528,98.352,98.304,98.24,98.192,98.144,98.064,98.016,97.952,97.888,97.84,97.824,97.824,97.888,98.016,98.144,98.288,98.4,98.48,98.56,98.704,98.752,98.8,98.896,98.912,98.928,98.928,98.944,98.992,99.04,99.056,99.088,99.072,99.152,99.184,99.2,99.2,99.184,99.2,99.216,99.248,99.296,99.312,99.312,99.328,99.328,99.344,99.344,99.392,99.392,99.424,99.472,99.472,99.472,99.504,99.52,99.536,99.536,99.568,99.552,99.584,99.616,99.648,99.664,99.696,99.712,99.728,99.792,99.776,99.824,99.872,99.856,99.904,99.888,99.872,99.904,99.936,99.952,100.0,100.016,100.032,100.048,100.144,100.16,100.176,100.208,100.24,100.24,100.256,100.256,100.272,100.256,100.256,100.256,100.256,100.256,100.224,100.192,100.144,100.128,100.128,100.112,100.096,100.064,100.048,100.0,100.0,100.0,99.984,100.0,99.984,99.952,99.888,99.888,99.872,99.856,99.824,99.776,99.696,99.664,99.616,99.584,99.552,99.488,99.472,99.424,99.408,99.36,99.344,99.312,99.296,99.28,99.232,99.152,99.152,99.12,99.104,99.088,99.056,99.008,98.96,98.912,98.832,98.8,98.784,98.784,98.736,98.672,98.592,98.56,98.56,98.528,98.512,98.48,98.416,98.352,98.352,98.352,98.304,98.24,98.192,98.16,98.128,98.064,98.048,98.048,98.0,97.904,97.856,97.776,97.744,97.712,97.664,97.6,97.488,97.44,97.376,97.248,97.136,96.976,96.736,96.464,96.384,96.4,96.48,96.592,96.64,96.736,96.816,96.976,97.216,97.28,97.44,97.504,97.536,97.632,97.696,97.728,97.776,97.744,97.744,97.696,97.68,97.68,97.68,97.68,97.68,97.68,97.584
221,98.608,98.672,98.688,98.672,98.672,98.672,98.688,98.656,98.672,98.656,98.608,98.576,98.544,98.512,98.464,98.432,98.336,98.256,98.192,98.144,98.08,98.048,97.952,97.888,97.84,97.824,97.824,97.872,97.904,98.144,98.24,98.4,98.48,98.56,98.704,98.752,98.784,98.896,98.912,98.928,98.928,98.944,99.008,99.04,99.072,99.104,99.088,99.152,99.152,99.184,99.2,99.184,99.2,99.216,99.248,99.296,99.296,99.312,99.328,99.328,99.36,99.36,99.392,99.408,99.44,99.472,99.472,99.472,99.504,99.52,99.552,99.568,99.584,99.552,99.584,99.616,99.648,99.696,99.712,99.712,99.728,99.792,99.776,99.824,99.856,99.856,99.888,99.888,99.872,99.904,99.904,99.952,100.016,100.032,100.032,100.048,100.144,100.176,100.192,100.24,100.256,100.288,100.288,100.288,100.272,100.256,100.256,100.272,100.272,100.272,100.24,100.208,100.144,100.16,100.144,100.112,100.096,100.064,100.048,100.016,100.0,100.0,99.984,100.0,99.984,99.968,99.952,99.904,99.888,99.872,99.824,99.776,99.712,99.696,99.648,99.632,99.584,99.504,99.472,99.424,99.392,99.36,99.344,99.328,99.328,99.312,99.232,99.152,99.152,99.152,99.136,99.12,99.072,99.04,98.96,98.928,98.848,98.832,98.816,98.768,98.72,98.64,98.624,98.56,98.56,98.544,98.528,98.48,98.432,98.352,98.352,98.352,98.288,98.24,98.192,98.16,98.128,98.064,98.064,98.048,98.048,97.904,97.856,97.792,97.76,97.712,97.712,97.6,97.52,97.44,97.376,97.248,97.168,96.944,96.752,96.464,96.384,96.4,96.48,96.576,96.64,96.72,96.896,97.024,97.216,97.296,97.44,97.504,97.536,97.648,97.68,97.728,97.776,97.744,97.744,97.696,97.68,97.68,97.68,97.696,97.68,97.68,97.584
222,98.656,98.672,98.688,98.672,98.672,98.672,98.688,98.656,98.656,98.64,98.624,98.576,98.544,98.512,98.464,98.432,98.352,98.256,98.192,98.144,98.08,98.048,97.952,97.904,97.872,97.856,97.824,97.872,97.904,98.128,98.24,98.4,98.528,98.592,98.704,98.752,98.784,98.896,98.912,98.944,98.944,98.976,99.024,99.04,99.072,99.104,99.088,99.152,99.152,99.184,99.184,99.184,99.2,99.216,99.248,99.296,99.296,99.296,99.328,99.36,99.36,99.36,99.392,99.408,99.424,99.472,99.472,99.472,99.504,99.552,99.568,99.568,99.584,99.568,99.584,99.616,99.648,99.696,99.744,99.728,99.776,99.792,99.792,99.824,99.84,99.856,99.888,99.888,99.888,99.904,99.904,99.952,100.032,100.032,100.064,100.064,100.144,100.176,100.208,100.256,100.304,100.288,100.32,100.32,100.304,100.304,100.304,100.304,100.304,100.288,100.24,100.224,100.176,100.16,100.144,100.112,100.112,100.096,100.048,100.032,100.0,100.016,100.048,100.032,100.0,99.984,99.952,99.936,99.904,99.888,99.84,99.776,99.728,99.696,99.648,99.632,99.616,99.584,99.536,99.456,99.392,99.36,99.344,99.328,99.328,99.312,99.232,99.2,99.152,99.152,99.136,99.12,99.072,99.04,98.96,98.944,98.88,98.848,98.816,98.768,98.72,98.64,98.624,98.592,98.56,98.544,98.528,98.464,98.448,98.432,98.384,98.352,98.288,98.256,98.224,98.176,98.128,98.096,98.064,98.064,98.048,97.904,97.856,97.824,97.776,97.728,97.712,97.616,97.52,97.456,97.376,97.28,97.168,96.928,96.752,96.464,96.384,96.4,96.464,96.576,96.64,96.736,96.944,97.024,97.28,97.328,97.376,97.488,97.584,97.632,97.68,97.744,97.776,97.76,97.744,97.712,97.696,97.712,97.712,97.696,97.632,97.616,97.584
223,98.672,98.688,98.688,98.672,98.672,98.672,98.656,98.656,98.656,98.64,98.624,98.576,98.544,98.496,98.432,98.432,98.352,98.24,98.16,98.096,98.08,98.048,97.968,97.936,97.888,97.856,97.824,97.856,97.904,98.128,98.24,98.384,98.528,98.592,98.672,98.752,98.832,98.88,98.912,98.928,98.944,98.976,99.024,99.04,99.072,99.104,99.104,99.152,99.168,99.184,99.184,99.184,99.2,99.216,99.248,99.28,99.296,99.296,99.328,99.36,99.344,99.344,99.376,99.408,99.44,99.456,99.472,99.472,99.504,99.552,99.568,99.568,99.584,99.568,99.584,99.616,99.648,99.728,99.744,99.744,99.776,99.792,99.792,99.808,99.84,99.856,99.888,99.888,99.888,99.904,99.904,99.952,100.048,100.048,100.064,100.064,100.128,100.176,100.224,100.256,100.304,100.304,100.352,100.368,100.352,100.368,100.368,100.352,100.32,100.288,100.24,100.224,100.176,100.176,100.16,100.128,100.144,100.112,100.064,100.064,100.048,100.032,100.048,100.048,100.048,100.032,99.952,99.936,99.904,99.888,99.84,99.776,99.728,99.696,99.648,99.632,99.616,99.584,99.552,99.456,99.392,99.376,99.36,99.296,99.28,99.28,99.248,99.216,99.136,99.12,99.12,99.088,99.072,99.008,98.96,98.944,98.88,98.848,98.816,98.784,98.72,98.624,98.608,98.592,98.56,98.544,98.512,98.464,98.448,98.432,98.384,98.352,98.336,98.272,98.224,98.176,98.128,98.096,98.08,98.064,98.0,97.904,97.856,97.824,97.792,97.744,97.664,97.616,97.536,97.504,97.456,97.28,97.12,96.928,96.752,96.416,96.384,96.416,96.464,96.608,96.64,96.736,96.944,97.024,97.28,97.328,97.36,97.488,97.584,97.616,97.68,97.744,97.776,97.76,97.744,97.712,97.696,97.712,97.712,97.696,97.632,97.616,97.552
224,98.672,98.688,98.688,98.688,98.656,98.64,98.64,98.656,98.656,98.64,98.64,98.576,98.544,98.496,98.432,98.416,98.352,98.24,98.16,98.096,98.048,98.032,97.968,97.936,97.888,97.856,97.824,97.856,97.904,98.128,98.24,98.384,98.432,98.56,98.64,98.752,98.832,98.848,98.88,98.928,98.944,98.976,99.008,99.024,99.056,99.104,99.104,99.152,99.168,99.168,99.168,99.168,99.184,99.216,99.248,99.28,99.296,99.296,99.312,99.328,99.344,99.344,99.376,99.408,99.424,99.44,99.456,99.456,99.488,99.488,99.536,99.568,99.552,99.552,99.552,99.584,99.648,99.728,99.744,99.744,99.776,99.792,99.792,99.808,99.84,99.856,99.872,99.888,99.888,99.904,99.92,99.952,100.032,100.032,100.048,100.064,100.128,100.176,100.224,100.24,100.288,100.304,100.352,100.368,100.352,100.368,100.368,100.352,100.32,100.272,100.24,100.224,100.192,100.208,100.192,100.144,100.144,100.112,100.096,100.064,100.048,100.032,100.048,100.048,100.048,100.032,99.952,99.92,99.904,99.888,99.84,99.776,99.712,99.68,99.648,99.616,99.6,99.584,99.552,99.456,99.376,99.376,99.36,99.296,99.264,99.264,99.248,99.216,99.12,99.12,99.104,99.072,99.04,99.008,98.944,98.88,98.848,98.832,98.8,98.784,98.688,98.624,98.608,98.576,98.56,98.528,98.512,98.448,98.416,98.384,98.384,98.352,98.336,98.272,98.208,98.128,98.112,98.096,98.08,98.064,98.0,97.904,97.872,97.84,97.776,97.744,97.664,97.616,97.536,97.504,97.456,97.28,97.12,96.928,96.768,96.416,96.384,96.416,96.48,96.624,96.64,96.752,96.944,97.04,97.2,97.296,97.36,97.472,97.536,97.616,97.68,97.744,97.808,97.792,97.776,97.728,97.712,97.696,97.696,97.68,97.648,97.616,97.552
225,98.672,98.72,98.704,98.688,98.656,98.64,98.64,98.656,98.656,98.64,98.64,98.592,98.544,98.528,98.464,98.4,98.368,98.24,98.16,98.096,98.032,98.0,97.92,97.872,97.84,97.808,97.792,97.808,97.904,98.112,98.224,98.336,98.4,98.56,98.64,98.768,98.816,98.832,98.88,98.928,98.944,98.96,98.96,99.024,99.024,99.04,99.072,99.12,99.152,99.152,99.152,99.152,99.184,99.2,99.248,99.248,99.248,99.264,99.28,99.296,99.328,99.344,99.376,99.408,99.408,99.424,99.44,99.44,99.456,99.456,99.52,99.536,99.536,99.552,99.552,99.584,99.6,99.664,99.712,99.696,99.744,99.76,99.76,99.776,99.84,99.856,99.872,99.888,99.888,99.888,99.92,99.936,100.0,100.0,100.048,100.064,100.128,100.16,100.176,100.224,100.288,100.304,100.304,100.304,100.288,100.288,100.288,100.304,100.288,100.256,100.24,100.224,100.208,100.208,100.192,100.16,100.128,100.112,100.096,100.064,100.048,100.032,100.032,100.032,100.016,99.968,99.92,99.904,99.904,99.872,99.84,99.776,99.712,99.664,99.616,99.584,99.568,99.52,99.488,99.424,99.376,99.36,99.344,99.296,99.248,99.248,99.216,99.184,99.12,99.12,99.104,99.072,99.008,98.96,98.912,98.864,98.832,98.816,98.768,98.72,98.656,98.592,98.592,98.576,98.56,98.528,98.496,98.448,98.384,98.352,98.352,98.336,98.304,98.256,98.208,98.096,98.064,98.048,98.016,98.0,97.968,97.904,97.872,97.84,97.776,97.744,97.664,97.584,97.504,97.472,97.376,97.248,97.12,96.912,96.768,96.416,96.368,96.4,96.496,96.624,96.656,96.736,96.928,97.072,97.2,97.264,97.376,97.472,97.536,97.616,97.712,97.776,97.808,97.808,97.792,97.776,97.744,97.696,97.696,97.68,97.648,97.696,97.552
226,98.656,98.72,98.704,98.688,98.656,98.64,98.64,98.672,98.672,98.656,98.608,98.592,98.576,98.528,98.464,98.4,98.368,98.272,98.144,98.08,98.032,97.984,97.92,97.872,97.824,97.776,97.76,97.792,97.824,98.064,98.176,98.32,98.4,98.544,98.64,98.768,98.816,98.832,98.864,98.928,98.944,98.928,98.944,98.976,99.008,99.024,99.056,99.12,99.136,99.136,99.152,99.152,99.168,99.168,99.184,99.232,99.232,99.264,99.248,99.264,99.28,99.328,99.36,99.392,99.392,99.408,99.392,99.408,99.424,99.44,99.488,99.504,99.52,99.52,99.536,99.568,99.568,99.648,99.664,99.664,99.68,99.728,99.744,99.76,99.84,99.824,99.856,99.84,99.84,99.888,99.904,99.936,99.952,99.984,100.032,100.032,100.128,100.144,100.16,100.224,100.272,100.304,100.304,100.288,100.288,100.288,100.288,100.304,100.272,100.256,100.24,100.224,100.208,100.208,100.192,100.16,100.128,100.096,100.064,100.064,100.048,100.032,100.016,100.0,99.984,99.936,99.904,99.904,99.904,99.872,99.84,99.776,99.712,99.664,99.584,99.552,99.504,99.488,99.424,99.376,99.344,99.344,99.328,99.296,99.248,99.216,99.2,99.168,99.152,99.12,99.088,99.056,98.992,98.944,98.896,98.832,98.8,98.8,98.752,98.688,98.64,98.592,98.56,98.56,98.528,98.528,98.496,98.416,98.368,98.336,98.304,98.272,98.256,98.224,98.176,98.096,98.064,98.032,98.016,97.968,97.968,97.904,97.872,97.824,97.744,97.696,97.632,97.568,97.472,97.424,97.328,97.248,97.12,96.928,96.768,96.432,96.368,96.368,96.496,96.592,96.656,96.768,96.896,97.072,97.168,97.264,97.376,97.472,97.552,97.664,97.712,97.776,97.808,97.824,97.824,97.776,97.744,97.696,97.696,97.648,97.664,97.696,97.568
227,98.64,98.672,98.656,98.64,98.624,98.64,98.672,98.672,98.672,98.656,98.608,98.592,98.576,98.512,98.432,98.4,98.352,98.272,98.112,98.08,98.032,97.984,97.952,97.872,97.792,97.776,97.76,97.776,97.824,98.064,98.176,98.32,98.448,98.544,98.64,98.688,98.816,98.832,98.864,98.912,98.928,98.928,98.944,98.944,98.976,99.024,99.04,99.072,99.104,99.12,99.136,99.12,99.136,99.152,99.152,99.2,99.216,99.216,99.232,99.232,99.264,99.28,99.296,99.312,99.328,99.408,99.392,99.408,99.424,99.44,99.472,99.504,99.504,99.52,99.536,99.568,99.568,99.632,99.648,99.664,99.68,99.728,99.696,99.744,99.776,99.824,99.84,99.824,99.84,99.888,99.904,99.936,99.952,99.984,100.016,100.032,100.064,100.144,100.16,100.208,100.272,100.304,100.304,100.288,100.304,100.288,100.288,100.304,100.272,100.272,100.256,100.224,100.208,100.208,100.176,100.16,100.144,100.096,100.064,100.08,100.048,100.032,100.016,100.0,99.984,99.936,99.904,99.888,99.856,99.84,99.792,99.776,99.712,99.664,99.584,99.536,99.504,99.44,99.408,99.344,99.344,99.344,99.312,99.296,99.264,99.216,99.2,99.168,99.152,99.104,99.072,99.04,98.992,98.912,98.88,98.832,98.8,98.784,98.736,98.688,98.64,98.576,98.56,98.544,98.512,98.496,98.448,98.368,98.352,98.32,98.288,98.256,98.24,98.192,98.176,98.096,98.064,98.032,97.984,97.936,97.92,97.888,97.824,97.76,97.712,97.68,97.616,97.568,97.472,97.424,97.328,97.264,97.072,96.928,96.672,96.432,96.368,96.368,96.464,96.56,96.64,96.768,96.848,96.992,97.168,97.28,97.376,97.488,97.632,97.696,97.712,97.76,97.808,97.824,97.824,97.744,97.728,97.696,97.696,97.648,97.648,97.664,97.568
228,98.592,98.656,98.656,98.64,98.624,98.64,98.672,98.656,98.672,98.656,98.608,98.576,98.576,98.512,98.432,98.4,98.336,98.272,98.112,98.08,98.032,98.0,97.968,97.904,97.792,97.776,97.76,97.776,97.84,98.096,98.208,98.32,98.464,98.544,98.64,98.688,98.784,98.832,98.864,98.912,98.912,98.928,98.944,98.944,98.976,99.008,99.04,99.072,99.104,99.12,99.136,99.12,99.12,99.152,99.152,99.2,99.216,99.216,99.232,99.232,99.264,99.264,99.28,99.312,99.328,99.44,99.44,99.44,99.424,99.44,99.472,99.488,99.504,99.52,99.504,99.568,99.568,99.616,99.632,99.632,99.648,99.696,99.68,99.712,99.76,99.808,99.824,99.808,99.84,99.872,99.904,99.952,99.968,99.984,100.016,100.016,100.064,100.16,100.176,100.224,100.256,100.288,100.32,100.304,100.304,100.304,100.304,100.32,100.304,100.288,100.256,100.224,100.208,100.192,100.176,100.16,100.144,100.112,100.096,100.096,100.08,100.064,100.016,100.0,100.0,99.952,99.936,99.888,99.856,99.84,99.792,99.776,99.76,99.68,99.584,99.536,99.504,99.44,99.408,99.344,99.344,99.312,99.312,99.312,99.264,99.248,99.2,99.168,99.104,99.088,99.056,99.024,98.96,98.912,98.88,98.816,98.8,98.768,98.736,98.688,98.64,98.576,98.528,98.528,98.512,98.496,98.448,98.368,98.336,98.288,98.272,98.24,98.24,98.192,98.176,98.112,98.064,98.016,97.984,97.936,97.904,97.888,97.824,97.76,97.712,97.648,97.616,97.584,97.488,97.44,97.392,97.264,97.072,96.928,96.672,96.48,96.384,96.368,96.464,96.56,96.64,96.768,96.848,96.992,97.184,97.296,97.392,97.488,97.632,97.696,97.712,97.744,97.792,97.808,97.776,97.744,97.728,97.696,97.696,97.648,97.664,97.664,97.568
229,98.592,98.656,98.656,98.656,98.64,98.64,98.672,98.656,98.672,98.656,98.624,98.576,98.56,98.496,98.432,98.416,98.336,98.288,98.112,98.08,98.048,98.0,97.952,97.904,97.808,97.776,97.776,97.792,97.84,98.096,98.224,98.336,98.464,98.544,98.608,98.704,98.736,98.784,98.864,98.896,98.912,98.928,98.944,98.96,98.992,99.04,99.04,99.104,99.12,99.136,99.136,99.12,99.12,99.152,99.168,99.232,99.216,99.216,99.232,99.232,99.232,99.264,99.28,99.312,99.328,99.44,99.44,99.44,99.44,99.456,99.472,99.488,99.504,99.504,99.504,99.504,99.568,99.6,99.616,99.632,99.648,99.696,99.68,99.712,99.76,99.808,99.824,99.808,99.84,99.888,99.904,99.952,99.968,99.984,100.016,100.016,100.08,100.16,100.176,100.24,100.256,100.288,100.32,100.304,100.336,100.336,100.32,100.352,100.336,100.304,100.304,100.224,100.208,100.192,100.176,100.16,100.144,100.128,100.112,100.096,100.08,100.08,100.048,100.048,100.016,99.968,99.952,99.92,99.904,99.872,99.84,99.808,99.792,99.68,99.568,99.536,99.504,99.44,99.424,99.376,99.36,99.312,99.312,99.312,99.28,99.248,99.2,99.168,99.104,99.088,99.056,99.024,98.976,98.912,98.832,98.816,98.768,98.736,98.704,98.672,98.64,98.592,98.528,98.528,98.512,98.496,98.48,98.416,98.336,98.288,98.272,98.24,98.224,98.192,98.16,98.112,98.064,98.016,97.984,97.968,97.904,97.888,97.824,97.792,97.744,97.648,97.648,97.6,97.536,97.488,97.392,97.248,97.136,96.928,96.752,96.48,96.4,96.384,96.464,96.56,96.672,96.832,96.88,97.04,97.184,97.344,97.392,97.456,97.552,97.648,97.712,97.728,97.792,97.808,97.776,97.744,97.728,97.712,97.712,97.664,97.664,97.664,97.568
230,98.592,98.656,98.656,98.656,98.64,98.656,98.688,98.656,98.672,98.656,98.624,98.544,98.512,98.48,98.432,98.432,98.368,98.288,98.176,98.096,98.048,97.984,97.952,97.904,97.84,97.776,97.792,97.792,97.872,98.112,98.24,98.336,98.496,98.544,98.608,98.704,98.736,98.784,98.832,98.896,98.928,98.96,98.96,98.96,98.992,99.04,99.056,99.104,99.12,99.136,99.12,99.104,99.12,99.152,99.184,99.232,99.248,99.232,99.248,99.232,99.232,99.248,99.28,99.312,99.344,99.376,99.408,99.408,99.44,99.456,99.456,99.488,99.504,99.504,99.504,99.504,99.568,99.584,99.616,99.664,99.696,99.712,99.728,99.776,99.792,99.808,99.84,99.808,99.84,99.904,99.92,99.952,99.968,100.0,100.032,100.08,100.128,100.16,100.176,100.24,100.256,100.288,100.32,100.336,100.368,100.368,100.384,100.4,100.368,100.336,100.304,100.24,100.224,100.192,100.176,100.192,100.16,100.128,100.112,100.112,100.08,100.08,100.096,100.08,100.032,99.984,99.968,99.952,99.936,99.872,99.856,99.808,99.792,99.68,99.568,99.536,99.504,99.472,99.424,99.408,99.376,99.344,99.312,99.312,99.264,99.232,99.2,99.168,99.104,99.088,99.056,99.024,98.96,98.912,98.832,98.8,98.768,98.736,98.704,98.672,98.64,98.608,98.544,98.528,98.512,98.496,98.48,98.416,98.4,98.368,98.352,98.256,98.224,98.192,98.16,98.112,98.064,98.048,98.0,97.984,97.936,97.888,97.824,97.808,97.792,97.696,97.648,97.616,97.536,97.52,97.392,97.248,97.184,96.928,96.752,96.48,96.432,96.384,96.528,96.592,96.672,96.832,96.896,97.104,97.184,97.344,97.392,97.456,97.552,97.648,97.696,97.728,97.792,97.808,97.76,97.76,97.728,97.712,97.712,97.696,97.696,97.728,97.648
